3	321	1836	2375	7	0	0	0	10	2	10	7	8	13	14	58	227	70	87	3022
2	1737	2375	8	0	25	0	0	2	11	7	9	9	15	61	230	18	88	3148	0
1	2258	9	0	26	0	0	0	11	8	9	1	8	59	238	18	127	3148	0	1784
2	9	0	27	0	27	0	0	8	10	2	9	13	231	19	131	284	0	1867	2486
1	0	28	0	28	1	0	0	10	3	9	13	1	20	139	289	96	1868	2592	2606
7	28	0	29	2	405	0	115	3	10	13	2	2	135	298	100	2	2592	2720	373
1	0	30	3	412	29	118	450	10	14	3	3	14	291	105	3	45	2719	389	63
3	30	4	417	30	4804	471	1004	14	4	1	14	5	102	4	46	33	393	65	3952
1	4	417	31	4928	4831	1049	0	4	2	14	6	10	5	48	33	408	66	4113	3046
3	397	32	5039	4954	6	0	9111	2	15	6	10	6	47	34	417	56	4114	3175	3047
3	32	5039	5068	7	0	9393	0	15	7	10	7	11	34	430	58	237	3175	3176	892
2	4815	5068	8	0	25	0	0	7	11	7	11	9	422	61	239	231	3176	936	842
1	4843	9	0	26	0	0	0	11	8	11	1	2	59	247	30	12	936	885	2113
2	9	0	27	0	30	0	0	8	12	2	3	15	240	31	12	39	885	2208	704
1	0	28	0	31	31	0	0	12	3	1	15	16	31	13	39	29	2208	739	54
7	28	0	32	32	31	0	17	3	2	15	16	16	14	40	29	30	741	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	4666	30	97	8400	8140	1	1	11	14	22	1	30	25	624	34	464	2934
1	1	4666	31	97	1	8401	8149	1	12	14	22	1	30	26	632	172	466	3058	0
4	4455	32	100	2	374	8410	255	12	15	22	2	5	27	648	175	338	3059	0	1627
1	32	100	3	382	0	266	1831	15	22	3	6	2	638	185	348	34	0	1705	942
3	97	4	388	0	708	1908	0	22	4	6	3	24	179	357	34	121	1707	987	2432
3	4	388	0	720	209	0	0	4	7	1	24	33	350	35	125	555	987	2537	2186
4	371	0	733	212	1478	0	0	7	2	24	33	7	35	132	567	310	2537	2284	2187
7	0	733	89	1524	1	0	0	2	24	20	8	1	128	582	320	8	2284	2285	0
4	699	89	1550	2	405	0	0	24	20	8	2	2	571	329	9	2	2285	0	49
1	86	1549	3	412	29	0	450	20	9	3	3	14	322	10	3	45	0	50	63
3	1462	4	417	30	2189	471	1004	9	4	1	14	2	11	4	46	46	51	65	64
1	4	417	31	1987	6	1049	3536	4	2	14	3	6	5	48	47	35	66	66	65
3	397	32	2028	7	3782	3669	2810	2	15	1	7	7	47	49	35	7	67	67	66
4	32	2028	8	3888	333	2919	0	15	2	7	8	19	48	36	8	225	68	68	803
5	1923	9	3974	339	1644	0	0	2	8	8	19	2	36	9	228	189	69	845	472
1	9	3974	343	1694	1932	0	0	8	9	18	3	8	10	236	191	37	846	495	1877
3	3786	343	1726	1989	96	0	0	9	18	1	9	21	229	201	37	464	496	1965	0
3	329	1726	2030	96	27	0	0	18	2	9	21	13	194	38	472	176	1965	0	1562
7	1633	2030	99	28	148	0	902	2	10	21	13	9	38	487	179	294	0	1636	4395
7	1925	99	29	149	3158	942	275	10	21	13	1	18	477	189	300	144	1638	4580	2750
6	96	30	152	3247	3881	286	0	21	14	2	18	10	183	309	148	145	4580	2866	270
4	30	152	3317	3988	25	0	0	14	3	17	10	9	301	157	149	14	2866	282	495
1	146	3318	4073	26	22	0	0	3	17	10	1	1	153	158	14	1	287	519	136
2	3169	4073	27	23	57	0	241	17	11	2	2	8	154	15	2	9	520	142	52
1	3878	28	24	59	1603	252	3011	11	3	3	9	2	16	3	10	10	144	53	10
3	28	25	60	1651	67	3128	0	3	4	9	3	9	4	11	11	11	54	11	11
3	25	60	1682	33	3964	0	2880	4	10	1	1	8	12	12	1	127	12	12	227
2	59	1682	34	4077	107	2991	0	10	2	2	9	24	13	2	131	755	13	238	0
1	1592	34	4168	108	2768	0	0	2	3	9	24	7	3	139	762	78	242	0	4601
4	34	4168	111	2854	209	0	0	3	10	24	8	33	135	780	82	694	0	4789	3536
5	3971	111	2911	212	1287	0	0	10	24	8	33	8	769	86	701	463	4788	3685	4270
7	107	2911	89	1322	843	0	0	24	9	20	9	2	83	719	471	10	3684	4446	2070
1	2774	89	1344	870	1326	0	0	9	20	9	3	10	706	486	11	13	4447	2163	67
3	86	1343	887	1365	30	0	0	20	10	1	10	15	476	12	13	28	2162	69	358
3	1274	886	1387	31	96	0	5962	10	2	10	15	21	13	14	28	191	70	374	1974
7	841	1386	32	96	31	6161	285	2	11	15	21	16	15	29	193	192	378	2064	390
7	1312	290	99	32	31	297	286	11	35	21	16	16	550	203	194	30	2064	407	391
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	24	0	1543	1077	0	1	1	3	11	2	1	55	31	49	78	172	166
3	1	25	0	1594	1158	0	0	1	4	11	3	22	53	32	50	93	174	173	492
3	25	0	1624	1191	196	0	0	4	12	1	22	4	32	52	97	199	175	516	493
4	0	1624	1211	199	2058	0	1505	12	2	22	5	7	51	102	202	141	517	517	1463
5	1536	1210	203	2126	1424	1571	8055	2	22	5	8	3	99	211	145	610	518	1531	0
5	1146	203	2169	1471	1279	8314	0	22	6	8	4	18	204	154	619	107	1533	0	0
1	196	2169	1497	1314	402	0	0	6	9	4	18	7	150	634	111	645	0	0	0
4	2054	1496	1336	409	30	0	0	9	5	17	8	15	624	116	651	292	0	0	0
1	1414	1335	414	31	31	0	8834	5	17	8	15	16	112	668	298	29	0	0	714
7	1267	414	32	32	31	9111	17	17	9	15	16	16	657	307	29	30	0	750	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	17	318	0	0	1	1	11	12	36	1	30	16	217	34	393	1229
7	1	0	18	324	257	0	338	1	12	12	36	22	30	17	220	288	396	1287	1230
1	0	19	328	260	1484	355	0	12	13	35	22	8	18	228	293	118	1289	1288	2411
4	19	328	264	1531	43	0	0	13	36	22	9	9	221	302	122	18	1290	2515	1244
8	314	264	1558	1	109	0	0	35	22	9	1	1	295	128	18	1	2515	1302	203
2	252	1558	2	110	129	0	421	22	10	2	2	27	124	19	2	474	1304	212	2127
1	1470	3	113	130	0	441	6334	10	3	3	27	20	20	3	241	90	214	2222	1635
3	3	113	133	0	127	6544	0	3	4	27	20	20	4	249	94	87	2222	1713	158
3	109	133	0	128	3948	0	0	4	27	19	20	8	242	99	91	136	1714	164	252
3	128	0	131	4057	2066	0	0	27	19	19	9	2	96	96	140	10	166	264	253
3	0	131	4148	2135	43	0	6916	19	19	9	3	9	93	149	11	11	269	265	11
3	126	4148	2178	1	1902	7143	0	19	10	1	1	20	145	12	1	163	270	12	306
2	3950	2178	2	1955	16	0	5762	10	2	2	20	12	13	2	166	219	13	320	1326
1	2064	3	1995	17	97	5955	5663	2	3	19	12	22	3	176	222	105	325	1387	2069
7	3	1995	18	97	63	5855	123	3	19	12	22	8	171	230	109	118	1389	2161	2604
4	3323	19	100	65	226	126	0	19	13	22	9	2	223	114	122	10	2160	2718	207
1	19	100	66	229	148	0	2322	13	22	9	3	9	110	128	11	11	2717	216	11
3	97	66	233	149	268	2408	0	22	10	1	1	30	124	12	1	183	218	12	569
6	65	233	152	271	1029	0	474	10	2	2	30	24	13	2	185	151	13	597	826
1	225	152	276	1060	2089	496	9889	2	3	30	24	7	3	195	154	78	599	869	279
4	146	276	1078	2157	271	10190	0	3	30	24	8	4	189	163	82	349	870	291	1079
5	263	1077	2200	274	6	0	0	30	24	8	5	6	159	86	358	226	296	1131	2779
9	1025	2200	279	7	721	0	0	24	9	5	7	7	83	367	229	7	1133	2896	1379
4	2084	279	8	738	561	0	1592	9	6	7	8	7	360	237	8	355	2896	1442	2469
5	266	9	750	572	200	1659	10324	6	8	8	8	10	230	9	364	110	1443	2575	0
5	9	750	578	203	185	10637	0	8	9	8	10	4	10	373	114	178	2575	0	1120
1	715	578	207	188	198	0	0	9	9	10	5	8	366	119	180	113	0	1174	1965
1	550	207	193	201	185	0	716	9	11	5	9	9	115	190	117	18	1176	2055	202
3	200	193	205	188	129	748	717	11	6	9	1	27	184	123	18	207	2055	211	2516
3	186	205	193	130	0	749	3498	6	10	2	27	20	119	19	210	90	213	2624	426
3	198	193	133	0	367	3626	0	10	3	27	20	20	20	219	94	87	2624	446	158
3	186	133	0	373	43	0	0	3	27	19	20	9	212	99	91	123	448	164	218
3	128	0	378	1	3964	0	2852	27	19	19	1	8	96	96	127	127	166	228	2154
2	0	378	2	4077	317	2961	0	19	19	2	9	2	93	134	131	10	231	2249	228
1	362	3	4168	323	27	0	6977	19	3	9	3	13	130	139	11	95	2249	239	208
3	3	4168	327	28	1415	7207	2494	3	10	1	13	2	135	12	99	119	243	217	209
7	3971	327	29	1461	395	2591	0	10	2	13	3	10	13	104	123	13	219	218	210
1	313	30	1486	402	30	0	0	2	14	1	10	15	101	129	13	28	220	219	358
3	30	1485	407	31	31	0	7945	14	2	10	15	16	125	14	28	29	221	374	32
7	1404	407	32	32	31	8200	17	2	11	15	16	16	15	29	29	30	378	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	1	1	332	2	5103	917	344	1	1	36	2	29	1	374	224	541	1030	2950	0
1	1	332	3	5226	451	361	9828	1	37	3	29	22	367	232	553	326	2950	0	4783
3	318	4	5347	460	76	10128	0	36	4	29	22	19	225	567	336	188	0	4979	0
4	4	5347	467	77	63	0	0	4	29	22	19	8	555	345	190	59	4975	0	1689
1	5105	467	79	65	0	0	0	29	22	18	9	2	338	200	61	10	0	1773	1232
3	442	79	66	0	499	0	0	22	18	9	3	22	193	64	11	93	1774	1290	162
3	77	66	0	509	3213	0	0	18	10	1	22	5	62	12	97	229	1292	168	484
4	65	0	516	3304	0	0	0	10	2	22	6	11	13	102	232	339	170	508	4020
5	0	516	3374	0	43	0	0	2	22	6	11	9	99	240	349	231	509	4184	2552
1	491	3375	0	1	1333	0	0	22	7	11	1	11	233	358	30	15	4186	2661	491
2	3223	0	2	1374	16	0	1788	7	12	2	11	12	351	31	15	16	2661	515	16
1	0	3	1396	17	1	1863	0	12	3	11	12	1	31	16	16	80	516	17	134
7	3	1395	18	2	0	0	164	3	12	12	2	10	17	17	84	65	18	139	1651
1	1318	19	3	0	67	170	0	12	13	3	10	9	18	88	68	14	140	1731	105
3	19	4	0	33	0	0	0	13	4	10	1	2	85	72	14	12	1732	109	106
2	4	0	34	0	516	0	0	4	11	2	3	22	69	15	12	93	110	110	2678
1	0	34	0	526	555	0	0	11	3	1	22	1	16	13	97	172	111	2793	513
4	34	0	533	566	120	0	7385	3	2	22	2	13	14	102	175	556	2793	539	0
5	0	533	573	121	0	7630	10998	2	22	3	13	5	99	185	568	476	540	0	0
5	508	573	50	0	341	11323	0	22	4	13	6	9	179	583	486	44	0	0	2916
5	546	50	0	347	52	0	0	4	14	6	1	9	572	501	45	129	0	3039	236
14	49	0	351	54	109	0	7682	14	7	2	1	1	489	47	133	1	3040	248	431
2	0	351	56	110	1105	7930	4373	7	3	2	2	8	46	142	2	9	253	452	52
1	337	56	113	1136	0	4529	2749	3	3	3	9	2	138	3	10	10	454	53	10
3	55	113	905	0	67	2857	0	3	4	9	3	9	4	11	11	11	54	11	11
3	109	904	0	33	0	0	0	4	10	1	1	2	12	12	1	12	12	12	12
2	858	0	34	0	30	0	0	10	2	2	3	15	13	2	12	39	13	13	704
1	0	34	0	31	31	0	0	2	3	1	15	16	3	13	39	29	14	739	54
7	34	0	32	32	31	0	17	3	2	15	16	16	14	40	29	30	741	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	276	247	209	501	1375	1	1	30	22	33	1	131	150	299	224	1029	3372
4	1	276	251	212	1	1435	3739	1	30	22	33	1	127	159	306	149	1029	3515	2084
7	263	251	89	2	5103	3882	73	30	22	20	2	29	155	315	67	541	3514	2179	0
1	240	89	3	5226	539	75	9828	22	20	3	29	21	307	71	553	0	2179	0	0
3	86	4	5347	550	4368	10128	0	20	4	29	21	11	68	567	0	512	0	0	0
1	4	5347	557	4489	30	0	0	4	29	21	11	15	555	0	524	51	0	0	0
3	5105	557	4585	31	96	0	0	29	21	11	15	21	0	538	52	191	0	0	1781
7	530	4585	32	96	31	0	285	21	12	15	21	16	527	54	193	192	0	1864	390
7	4381	290	99	32	31	297	286	12	35	21	16	16	502	203	194	30	1865	407	391
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	3	0	4417	117	0	1	1	3	11	2	1	55	31	49	78	172	166
3	1	4	0	4535	653	0	0	1	4	11	3	24	53	32	50	121	174	173	1294
3	4	0	4643	669	454	0	0	4	12	1	24	7	32	52	125	78	175	1354	215
4	0	4643	680	463	30	0	0	12	2	24	8	15	51	132	82	292	1356	225	3214
5	4434	680	470	31	31	0	1115	2	24	8	15	16	128	86	298	29	228	3349	714
7	650	470	32	32	31	1165	17	24	9	15	16	16	83	307	29	30	3348	750	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	3876	33	5100	0	6360	1	1	10	1	10	1	89	14	114	142	141	450
2	1	3876	34	5223	653	6570	0	1	11	2	10	24	86	15	118	143	143	472	265
1	3692	34	5344	669	0	0	0	11	3	10	24	7	16	124	147	78	473	277	266
4	34	5344	680	0	1695	0	0	3	11	24	8	2	120	156	82	55	282	278	1421
5	5103	680	0	1743	30	0	0	11	24	8	3	15	152	86	57	39	283	1486	608
9	650	0	1773	31	31	0	11829	24	9	1	15	16	83	60	39	29	1486	639	54
7	0	1773	32	32	31	12193	17	9	2	15	16	16	58	40	29	30	641	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	24	1939	68	1077	0	1	1	3	3	2	1	55	3	19	78	468	407
3	1	25	1979	69	653	0	0	1	4	1	3	24	53	4	19	121	469	425	214
3	25	1979	71	669	3911	0	2690	4	2	1	24	7	5	20	125	78	427	224	215
4	1876	71	680	4017	212	2794	0	2	2	24	8	9	21	132	82	152	227	225	960
5	69	680	4104	215	0	0	0	2	24	8	1	11	128	86	155	15	228	1005	2004
2	650	4104	219	0	30	0	0	24	9	2	11	15	83	164	15	51	1005	2095	165
1	3909	219	0	31	31	0	0	9	3	11	15	16	160	16	52	29	2094	171	75
7	211	0	32	32	31	0	17	3	12	15	16	16	17	54	29	30	173	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	1269	191	421	3152	5455	1	1	3	32	22	1	55	727	280	78	0	0
1	1	1268	196	429	148	5643	0	1	4	32	22	1	53	745	286	172	0	0	2447
4	1204	196	434	149	0	0	0	4	32	22	2	2	733	295	175	2	0	2552	514
1	189	434	152	0	90	0	0	32	22	3	3	17	288	185	3	66	2552	540	1911
3	412	152	0	90	1461	0	0	22	4	1	17	4	179	4	69	67	541	1999	108
4	146	0	93	425	0	0	3610	4	2	16	5	5	5	73	70	5	1999	112	1290
9	0	93	430	0	30	3746	0	2	16	5	6	15	70	74	6	155	113	1350	287
8	90	430	0	31	31	0	0	16	6	6	15	16	71	7	158	29	1352	299	288
7	408	0	32	32	31	0	17	6	7	15	16	16	8	167	29	30	304	300	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	237	647	183	0	0	1	1	19	10	9	1	399	167	14	1110	2291	424
3	1	237	658	186	4347	0	0	1	19	10	1	11	391	177	14	15	2291	444	15
6	228	658	191	4467	0	0	0	19	11	2	11	11	172	15	15	32	446	16	121
1	628	191	4574	0	0	0	0	11	3	11	11	11	16	16	32	32	17	125	37
3	184	4574	0	0	0	0	0	3	12	11	11	22	17	33	32	124	126	38	222
3	4370	0	0	0	610	0	0	12	12	11	22	9	33	33	128	94	39	233	291
4	0	0	0	624	1	0	0	12	12	22	1	1	33	136	98	1	237	304	292
2	0	0	634	2	2468	0	725	12	22	2	2	2	132	103	2	2	308	305	2
1	0	634	3	2552	212	757	10762	22	3	3	3	9	100	3	3	11	309	3	50
3	604	4	2600	215	1	11084	0	3	4	1	1	1	4	4	1	1	4	51	1
2	4	2600	219	2	0	0	194	4	2	2	2	11	5	2	2	31	52	2	35
1	2471	219	3	0	16	202	0	2	3	3	11	12	3	3	31	16	3	36	564
3	211	4	0	17	22	0	0	3	4	11	12	1	4	32	16	80	37	592	134
7	4	0	18	23	0	0	94	4	12	12	2	8	32	17	84	9	594	139	405
1	0	19	24	0	4417	96	0	12	13	3	9	2	18	88	10	10	140	423	10
3	19	25	0	4535	158	0	0	13	4	9	3	3	85	11	11	3	425	11	46
3	25	0	4643	159	43	0	0	4	10	1	4	9	12	12	4	126	12	47	774
4	0	4643	162	1	0	0	0	10	2	4	1	11	13	5	130	15	48	815	2020
2	4434	162	2	0	16	0	0	2	5	2	11	12	6	138	15	16	816	2111	16
1	155	3	0	17	1	0	0	5	3	11	12	1	134	16	16	80	2110	17	134
7	3	0	18	2	5100	0	164	3	12	12	2	10	17	17	84	65	18	139	1651
1	0	19	3	5223	2884	170	0	12	13	3	10	17	18	88	68	40	140	1731	320
3	19	4	5344	2973	43	0	0	13	4	10	17	9	85	72	41	160	1732	336	301
4	4	5344	3034	1	76	0	0	4	11	16	1	19	69	43	163	47	340	315	302
2	5103	3034	2	77	0	0	1064	11	16	2	19	10	42	173	48	313	320	316	1171
1	2892	3	79	0	16	1112	0	16	3	18	10	12	168	50	323	115	321	1227	1074
3	3	79	0	17	27	0	0	3	18	10	12	13	49	332	119	82	1230	1126	1253
7	77	0	18	28	1	0	545	18	11	12	13	1	326	125	86	96	1128	1311	995
7	0	19	29	2	4380	571	115	11	13	13	2	2	121	91	100	2	1313	1043	373
1	19	30	3	4500	67	118	0	13	14	3	3	9	88	105	3	11	1044	389	50
3	30	4	4608	33	0	0	0	14	4	1	1	8	102	4	1	127	393	51	227
2	4	4608	34	0	1275	0	0	4	2	2	9	2	5	2	131	10	52	238	228
1	4399	34	0	1310	1458	0	0	2	3	9	3	3	3	139	11	3	242	239	46
3	34	0	1332	1505	185	0	0	3	10	1	4	9	135	12	4	126	243	47	774
4	0	1331	1531	188	964	0	0	10	2	4	1	4	13	5	130	138	48	815	256
9	1263	1530	193	991	606	0	4680	2	5	2	5	9	6	138	142	69	816	268	257
10	1446	193	1010	620	185	4846	0	5	3	5	1	9	134	151	72	129	273	269	918
10	186	1009	630	188	1163	0	0	3	6	2	1	4	147	76	133	138	274	962	0
2	957	630	193	1196	30	0	0	6	3	2	5	15	73	142	142	167	962	0	2230
9	599	193	1216	31	31	0	3553	3	3	5	15	16	138	151	170	29	0	2331	319
7	186	1215	32	32	31	3686	17	3	6	15	16	16	147	180	29	30	2331	334	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1	1	50	106	1264	35	3843	1	1	13	23	4	1	41	635	796	56	2892	0
1	1	50	109	1299	244	3989	0	1	14	23	5	22	40	651	804	244	2892	0	0
9	49	109	1321	247	22	0	0	14	23	5	22	1	641	827	247	172	0	0	1933
4	105	1320	251	23	2544	0	400	23	6	22	2	2	817	256	175	2	0	2021	514
1	1252	251	24	2630	148	419	3979	6	22	3	3	9	249	185	3	11	2021	540	50
3	240	25	2682	149	1	4127	0	22	4	1	1	1	179	4	1	1	541	51	1
6	25	2682	152	2	0	0	223	4	2	2	2	8	5	2	2	9	52	2	52
1	2549	152	3	0	1886	234	0	2	3	3	9	2	3	3	10	10	3	53	10
3	146	4	0	1939	653	0	0	3	4	9	3	24	4	11	11	121	54	11	293
3	4	0	1979	669	0	0	0	4	10	1	24	7	12	12	125	78	12	306	215
4	0	1979	680	0	1	0	0	10	2	24	8	1	13	132	82	8	310	225	130
5	1876	680	0	2	0	0	0	2	24	8	2	11	128	86	9	31	228	135	1578
1	650	0	3	0	4417	0	0	24	9	3	11	2	83	10	31	49	136	1652	166
3	0	4	0	4535	237	0	0	9	4	11	3	4	11	32	50	170	1654	173	3529
3	4	0	4643	240	27	0	0	4	12	1	5	13	32	52	173	255	175	3678	974
9	0	4643	244	28	3178	0	4630	12	2	5	13	4	51	183	259	265	3677	1020	1106
10	4434	244	29	3267	30	4796	0	2	6	13	5	15	177	268	269	167	1020	1158	2868
10	2578	30	3337	31	31	0	0	6	14	5	15	16	261	278	170	29	1160	2990	319
7	30	3338	32	32	31	0	17	14	6	15	16	16	271	180	29	30	2990	334	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	2657	1207	97	0	0	1	1	9	10	22	1	172	27	165	318	657	964
3	1	2657	1227	97	288	0	0	1	10	10	22	30	167	28	168	125	659	1010	1389
4	2524	1226	100	292	653	0	560	10	11	22	30	24	29	178	129	151	1010	1453	900
1	1163	100	297	669	49	586	883	11	22	30	24	7	173	137	154	78	1453	944	279
4	97	298	680	51	76	923	0	22	30	24	8	19	133	163	82	225	944	291	471
5	285	680	53	77	0	0	0	30	24	8	19	11	159	86	228	48	296	494	2162
1	650	53	79	0	2975	0	0	24	9	18	11	10	83	236	49	324	495	2257	4817
3	52	79	0	3068	52	0	0	9	18	11	10	9	229	51	334	14	2257	5013	1011
3	77	0	3134	54	555	0	0	18	12	10	1	1	50	343	14	1	5009	1060	136
2	0	3134	56	566	787	0	2983	12	11	2	2	3	336	15	2	281	1062	142	1734
1	3183	56	573	808	272	3098	0	11	3	3	4	8	16	3	53	194	144	1817	3635
3	55	573	823	275	776	0	0	3	4	4	9	41	4	56	196	340	1818	3789	3933
8	546	823	280	796	27	0	0	4	5	9	41	13	54	205	350	532	3788	4094	3934
7	785	280	811	28	1158	0	2297	5	10	40	13	22	198	359	545	169	4094	4095	1949
7	267	811	29	1191	30	2382	11977	10	41	13	22	15	352	559	172	323	4095	2039	0
4	773	30	1211	31	31	12348	6682	40	14	22	15	16	547	182	333	29	2039	0	832
7	30	1210	32	32	31	6904	17	14	22	15	16	16	176	342	29	30	0	875	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	3	349	97	117	376	1	1	3	11	22	1	55	31	124	78	172	1260
3	1	4	353	97	268	393	0	1	4	11	22	30	53	32	128	125	174	1318	223
4	4	353	100	271	653	0	412	4	12	22	30	24	32	136	129	151	1320	234	900
1	339	100	276	669	2082	432	797	12	22	30	24	4	132	137	154	140	238	944	1162
4	97	276	680	2150	49	831	0	22	30	24	5	7	133	163	144	141	944	1217	261
5	263	680	2193	51	1	0	0	30	24	5	8	1	159	153	145	8	1219	273	383
5	650	2193	53	2	1886	0	7108	24	6	8	2	2	149	154	9	2	278	400	49
1	2078	53	3	1939	776	7347	0	6	9	3	3	41	150	10	3	363	403	50	1083
3	52	4	1979	796	27	0	0	9	4	1	41	13	11	4	372	532	51	1135	1948
7	4	1979	811	28	1158	0	2297	4	2	40	13	22	5	383	545	169	1137	2038	1949
7	1876	811	29	1191	196	2382	11977	2	41	13	22	4	376	559	172	199	2038	2039	2897
4	773	30	1211	199	30	12348	1505	40	14	22	5	15	547	182	202	167	2039	3020	771
7	30	1210	203	31	31	1571	6317	14	22	5	15	16	176	211	170	29	3021	811	319
7	1146	203	32	32	31	6527	17	22	6	15	16	16	204	180	29	30	812	334	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	187	2	1333	1188	438	1	1	2	2	11	1	120	2	31	207	206	35
1	1	187	3	1374	1870	458	0	1	3	3	11	20	116	3	31	101	208	36	525
3	179	4	1396	1923	0	0	0	3	4	11	20	11	4	32	105	246	37	551	2311
3	4	1395	1963	0	0	0	0	4	12	19	11	10	32	110	250	324	552	2414	1452
3	1318	1963	0	0	209	0	0	12	19	11	10	33	107	259	334	328	2414	1518	0
3	1860	0	0	212	3706	0	0	19	12	10	33	18	252	343	338	317	1519	0	0
7	0	0	89	3812	6	0	0	12	11	20	18	6	336	347	327	257	0	0	815
4	0	89	3897	7	0	0	6345	11	20	17	7	11	340	336	261	237	0	857	1731
2	86	3897	8	0	16	6555	0	20	17	7	11	12	330	270	239	16	858	1814	2158
1	3714	9	0	17	96	0	0	17	8	11	12	21	263	247	16	70	1815	2253	1001
7	9	0	18	96	1	0	80	8	12	12	21	1	240	17	73	411	2253	1049	1238
7	0	19	99	2	2520	82	4216	12	13	21	2	11	18	77	420	31	1050	1296	1842
1	19	99	3	2605	2077	4368	4447	13	21	3	11	11	74	433	31	32	1298	1928	36
3	96	4	2657	2146	1638	4607	4448	21	4	11	11	22	425	32	32	124	1929	37	222
3	4	2657	2189	1687	3011	4608	0	4	12	11	22	2	32	33	128	261	38	233	2100
4	2524	2189	1719	3100	268	0	0	12	12	22	3	30	33	136	265	202	237	2195	0
1	2074	1719	3167	271	723	0	0	12	22	1	30	22	132	274	205	146	2195	0	417
1	1626	3167	276	740	6	0	0	22	2	30	22	6	267	214	150	203	0	437	418
4	3024	276	752	7	4465	0	869	2	30	22	7	7	207	159	206	7	439	438	521
4	263	752	8	4584	3850	907	0	30	22	7	8	8	155	215	8	142	440	547	267
5	718	9	4692	3960	424	0	0	22	8	8	9	2	208	9	146	10	548	279	268
1	9	4692	4045	433	30	0	0	8	9	9	3	15	10	155	11	39	284	280	53
3	4480	4045	438	31	31	0	958	9	10	1	15	16	151	12	39	29	285	54	54
7	3856	438	32	32	31	1001	17	10	2	15	16	16	13	40	29	30	55	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	3	1438	67	117	10356	1	1	3	10	9	1	55	68	14	78	335	105
3	1	4	1463	33	1	10669	1881	1	4	10	1	1	53	72	14	1	339	109	136
2	4	1462	34	2	1107	1959	19	4	11	2	2	11	69	15	2	31	110	142	35
1	1381	34	3	1138	0	18	0	11	3	3	11	10	16	3	31	324	144	36	2695
3	34	4	1157	0	2241	0	0	3	4	11	10	17	4	32	334	40	37	2810	2253
3	4	1156	0	2312	2525	0	0	4	12	10	17	11	32	343	41	496	2810	2355	1739
4	0	0	2359	2610	2576	0	0	12	11	16	11	8	336	43	507	232	2355	1822	0
1	0	2359	2662	2662	6	0	0	11	16	11	9	6	42	521	234	184	1823	0	0
8	2243	2662	2716	7	1273	0	0	16	12	9	7	7	510	242	186	7	0	0	712
4	2529	2716	8	1308	333	0	1684	12	10	7	8	19	235	196	8	225	0	748	803
5	2582	9	1330	339	2975	1756	0	10	8	8	19	10	190	9	228	313	750	845	804
1	9	1329	343	3068	43	0	0	8	9	18	10	9	10	236	323	14	846	846	835
3	1261	343	3134	1	0	0	0	9	18	10	1	11	229	332	14	15	847	878	15
2	329	3134	2	0	249	0	0	18	11	2	11	9	326	15	15	231	878	16	500
1	3183	3	0	182	4027	0	0	11	3	11	1	2	16	16	30	12	17	525	2113
2	3	0	187	4143	67	0	0	3	12	2	3	9	17	31	12	11	526	2208	51
1	0	187	4240	33	56	0	0	12	3	1	1	1	31	13	1	1	2208	52	1
2	179	4240	34	58	3529	0	4868	3	2	2	2	2	14	2	2	2	53	2	2
1	4040	34	59	3624	776	5042	0	2	3	3	3	41	3	3	3	363	3	3	1083
3	34	59	3707	796	420	0	0	3	4	1	41	18	4	4	372	756	4	1135	3692
7	58	3707	811	428	1	0	6081	4	2	40	18	1	5	383	763	166	1137	3848	3693
2	3538	811	433	2	2058	6285	2440	2	41	17	2	2	376	781	169	2	3847	3849	480
1	773	433	3	2126	67	2532	5345	40	17	3	3	9	770	179	3	11	3848	503	50
3	411	4	2169	33	2520	5527	0	17	4	1	1	8	174	4	1	127	504	51	227
2	4	2169	34	2605	4569	0	0	4	2	2	9	2	5	2	131	10	52	238	228
1	2054	34	2657	4688	1659	0	0	2	3	9	3	10	3	139	11	13	242	239	67
